time[s],setpoint[RPM],velocity[RPM]
16.051338,4329.7793,4218.0405
16.056337,4350.111,4230.9824
16.061338,4362.168,4244.035
16.06634,4376.952,4257.1133
16.071339,4386.1743,4270.252
16.07634,4390.3433,4283.387
16.08134,4396.584,4296.4404
16.08634,4405.375,4309.4053
16.091341,4414.0996,4322.2915
16.096342,4426.4927,4335.067
16.101341,4432.934,4347.774
16.106342,4444.443,4360.2534
16.111343,4448.83,4372.608
16.116343,4455.617,4384.59
16.121344,4461.2456,4396.22
16.126345,4465.653,4407.38
16.131344,4471.8394,4417.954
16.136345,4477.637,4427.927
16.141346,4479.6714,4437.2583
16.146345,4488.2026,4445.8384
16.151346,4495.4023,4453.8486
16.156347,4502.2812,4461.289
16.161346,4509.237,4468.212
16.166348,4510.3315,4474.6865
16.171347,4514.921,4480.651
16.176348,4517.4507,4486.2256
16.181349,4521.6245,4491.411
16.186348,4527.0664,4496.264
16.191349,4534.2476,4500.846
16.19635,4546.4185,4505.248
16.20135,4558.1147,4509.7095
16.20635,4570.7607,4514.365
16.211351,4586.22,4519.377
16.21635,4602.6943,4524.916
16.221352,4615.317,4531.0327
16.226353,4630.3853,4537.785
16.231352,4646.307,4545.2812
16.236353,4654.139,4553.512
16.241354,4661.721,4562.246
16.246353,4676.702,4571.407
16.251354,4685.6006,4581.0527
16.256355,4699.261,4590.9634
16.261354,4706.6865,4601.146
16.266356,4717.019,4611.408
16.271357,4722.046,4621.7437
16.276356,4723.816,4631.993
16.281357,4722.8384,4642.0215
16.286358,4724.9883,4651.7627
16.291357,4728.7515,4661.2915
16.296358,4733.9736,4670.618
16.30136,4737.2437,4679.6895
16.306358,4740.648,4688.441
16.31136,4738.243,4696.866
16.31636,4747.997,4704.8003
16.32136,4753.889,4712.5044
16.32636,4764.296,4719.886
16.331362,4774.42,4727.062
16.33636,4781.4604,4734.0635
16.341362,4782.8384,4740.876
16.346363,4785.4297,4747.439
16.351362,4788.735,4753.7896
16.356363,4793.2666,4759.933
16.361364,4797.5034,4765.8755
16.366364,4805.5737,4771.601
16.371365,4813.02,4777.1514
16.376364,4820.0835,4782.53
16.381365,4825.294,4787.7583
16.386366,4829.632,4792.8325
16.391365,4832.1567,4797.759
16.396366,4840.6416,4802.517
16.401367,4845.2993,4807.2026
16.406366,4856.9385,4811.771
16.411367,4863.4106,4816.3706
16.416368,4866.698,4820.946
16.421368,4871.031,4825.4565
16.426369,4871.9634,4829.929
16.43137,4881.8965,4834.3013
16.436369,4889.013,4838.712
16.44137,4893.9053,4843.121
16.446371,4907.1978,4847.499
16.45137,4914.446,4852.024
16.456371,4927.431,4856.611
16.461372,4933.304,4861.4644
16.466372,4943.691,4866.452
16.471373,4950.986,4871.776
16.476374,4955.2534,4877.376
16.481373,4962.0405,4883.164
16.486374,4973.568,4889.2046
16.491375,4984.1787,4895.629
16.496374,4997.921,4902.415
16.501375,5006.714,4909.6797
16.506376,5014.126,4917.2905
16.511375,5023.9004,4925.213
16.516376,5033.3965,4933.481
16.521378,5038.372,4942.051
16.526377,5048.529,4950.741
16.531378,5058.555,4959.625
16.536379,5068.7847,4968.6396
16.541378,5079.6436,4977.7627
16.54638,5090.789,4987.0073
16.55138,5098.7134,4996.39
16.55638,5106.6895,5005.8394
16.56138,5110.965,5015.353
16.566381,5124.862,5024.8066
16.57138,5136.6914,5034.4395
16.576382,5154.4546,5044.193
16.58138,5169.735,5054.211
16.586382,5177.7207,5064.4565
16.591383,5186.7334,5074.821
16.596382,5195.896,5085.318
16.601383,5203.0728,5095.9263
16.606384,5213.552,5106.5654
16.611383,5218.1074,5117.259
16.616385,5224.983,5127.833
16.621386,5222.0986,5138.2964
16.626385,5223.0938,5148.418
16.631386,5220.5703,5158.327
16.636387,5217.0483,5167.8237
16.641386,5215.585,5176.7334
16.646387,5214.8086,5184.9883
16.651388,5218.393,5192.5356
16.656387,5224.5664,5199.4116
16.661388,5227.361,5205.6313
16.66639,5235.602,5211.12
16.671389,5239.177,5215.991
16.67639,5243.0425,5220.209
16.68139,5248.8765,5223.831
16.68639,5254.463,5226.93
16.691391,5258.533,5229.559
16.696392,5264.393,5231.7827
16.701391,5272.752,5233.7397
16.706392,5279.5293,5235.669
16.711393,5285.2515,5237.7407
16.716393,5295.6855,5240.0806
16.721394,5301.5493,5242.9204
16.726395,5313.538,5245.9585
16.731394,5321.7896,5249.468
16.736395,5331.722,5253.4424
16.741396,5337.3965,5257.994
16.746395,5345.019,5262.9556
16.751396,5349.291,5268.3477
16.756397,5349.8975,5274.0054
16.761396,5353.058,5279.7656
16.766397,5359.9873,5285.5864
16.771399,5365.3745,5291.4272
16.776398,5377.113,5297.1675
16.781399,5382.059,5302.8916
16.786398,5393.966,5308.514
16.791399,5401.067,5314.269
16.7964,5410.7065,5320.1436
16.8014,5417.0605,5326.284
16.8064,5417.9043,5332.642
16.811401,5419.636,5339.0483
16.8164,5418.902,5345.5
16.821402,5423.103,5351.8647
16.826403,5433.433,5358.182
16.831402,5439.059,5364.521
16.836403,5439.598,5370.776
16.841404,5442.6353,5376.893
16.846403,5453.1465,5382.9395
16.851404,5463.1113,5389.019
16.856405,5480.2637,5395.1626
16.861404,5491.1606,5401.6045
16.866405,5510.82,5408.2793
16.871407,5521.9126,5415.572
16.876406,5539.979,5423.3
16.881407,5554.769,5431.6714
16.886408,5569.564,5440.6196
16.891407,5584.1826,5450.1265
16.896408,5596.046,5460.142
16.90141,5603.903,5470.583
16.906408,5616.6187,5481.341
16.91141,5621.026,5492.3755
16.91641,5627.5283,5503.516
16.92141,5629.8584,5514.685
16.92641,5639.6865,5525.7266
16.931412,5647.812,5536.6885
16.93641,5657.334,5547.52
16.941412,5662.8467,5558.267
16.946413,5659.8315,5568.8916
16.951412,5661.101,5579.227
16.956413,5660.34,5589.276
16.961414,5655.4175,5598.9214
16.966413,5661.83,5607.957
16.971415,5662.9766,5616.5503
16.976416,5667.231,5624.5176
16.981415,5670.2925,5631.8916
16.986416,5667.07,5638.626
16.991415,5672.498,5644.586
16.996416,5676.49,5649.902
17.001417,5677.246,5654.546
17.006416,5677.2,5658.475
17.011417,5669.7476,5661.6934
17.016418,5659.733,5664.1104
17.021418,5645.81,5665.6743
17.026419,5629.293,5666.269
17.03142,5625.078,5665.813
17.036419,5611.9863,5664.5044
17.04142,5602.522,5662.0894
17.046421,5586.1484,5658.5137
17.05142,5584.186,5653.6626
17.056421,5578.7886,5647.847
17.061422,5569.4756,5641.053
17.066422,5574.7974,5633.2954
17.071423,5573.7876,5624.7944
17.076424,5570.995,5615.7266
17.081423,5565.146,5606.342
17.086424,5566.708,5596.8145
17.091425,5567.1934,5587.775
17.096424,5571.601,5579.767
17.101425,5571.438,5573.204
17.106426,5566.381,5567.7954
17.111425,5556.4214,5563.4536
17.116426,5555.628,5559.8296
17.121428,5548.558,5557.291
17.126427,5547.5923,5555.5015
17.131428,5541.2954,5554.38
17.136429,5538.0205,5553.667
17.141428,5530.838,5553.1875
17.14643,5522.7197,5552.5815
17.15143,5511.7295,5551.579
17.15643,5495.5503,5550.098
17.16143,5477.8315,5548.3223
17.166431,5468.479,5546.094
17.17143,5455.059,5543.136
17.176432,5450.2695,5539.2383
17.181433,5440.5264,5534.5303
17.186432,5435.4224,5528.882
17.191433,5427.086,5522.347
17.196432,5420.091,5514.9224
17.201433,5412.0303,5506.6743
17.206434,5405.6206,5497.6255
17.211433,5395.5396,5487.8394
17.216434,5390.563,5477.4033
17.221436,5381.2046,5466.4946
17.226435,5379.7886,5455.1904
17.231436,5375.03,5443.741
17.236437,5375.7026,5432.2695
17.241436,5375.1504,5421.135
17.246437,5378.7773,5410.606
17.251438,5382.0547,5401.006
17.256437,5380.7803,5392.58
17.261438,5378.523,5385.3657
17.26644,5382.4316,5379.423
17.271439,5383.26,5374.904
17.27644,5381.6016,5371.6465
17.28144,5373.952,5369.5244
17.28644,5377.578,5368.3384
17.291441,5376.131,5368.1465
17.296442,5371.346,5368.7246
17.301441,5378.629,5369.851
17.306442,5380.093,5371.487
17.311443,5389.8945,5373.3228
17.316442,5396.129,5375.151
17.321444,5392.7407,5376.763
17.326445,5396.92,5378.004
17.331444,5392.073,5378.9736
17.336445,5385.851,5379.834
17.341446,5381.172,5380.5024
17.346445,5364.706,5380.8535
17.351446,5350.797,5380.807
17.356447,5340.993,5380.3853
17.361446,5325.348,5379.5938
17.366447,5315.176,5378.315
17.371449,5304.014,5376.4526
17.376448,5291.058,5373.8486
17.381449,5278.0327,5370.3647
17.38645,5258.898,5365.9077
17.391449,5241.75,5360.264
17.39645,5223.376,5353.325
17.40145,5206.0713,5344.9653
17.40645,5189.7124,5335.113
17.411451,5171.8647,5323.8
17.41645,5161.3936,5310.9897
17.421452,5150.375,5296.8735
17.426453,5144.2095,5281.631
17.431452,5138.458,5265.553
17.436453,5128.4893,5248.8496
17.441454,5124.592,5231.6772
17.446453,5118.138,5214.427
17.451454,5114.486,5197.442
17.456455,5105.57,5181.374
17.461454,5095.185,5166.434
17.466455,5086.927,5152.4146
17.471457,5083.89,5139.708
17.476456,5077.877,5128.668
17.481457,5079.0356,5119.2495
17.486458,5078.336,5111.4756
17.491457,5073.4434,5105.047
17.496458,5079.3057,5099.8286
17.50146,5081.9956,5095.943
17.506458,5079.935,5093.226
17.51146,5079.4297,5091.467
17.51646,5083.833,5090.5273
17.52146,5085.0713,5090.3335
17.52646,5083.473,5090.674
17.531462,5076.235,5091.341
17.53646,5081.613,5092.043
17.541462,5079.9688,5092.651
17.546463,5085.693,5092.9155
17.551462,5087.4595,5092.9106
17.556463,5083.1226,5092.753
17.561464,5078.8384,5092.542
17.566463,5081.4043,5092.092
17.571465,5080.658,5091.4487
17.576466,5086.6377,5090.6313
17.581465,5086.2114,5089.7
17.586466,5083.9155,5088.6367
17.591467,5085.518,5087.4473
17.596466,5086.901,5086.1704
17.601467,5085.743,5084.8228
17.606466,5079.9424,5083.3936
17.611467,5071.378,5081.849
17.616468,5072.59,5080.174
17.621468,5066.904,5078.432
17.626469,5069.603,5076.574
17.63147,5065.989,5074.659
17.636469,5061.3203,5072.6465
17.64147,5055.468,5070.5312
17.646471,5057.9736,5068.307
17.65147,5061.2256,5066.0317
17.656471,5069.053,5063.7314
17.661472,5074.35,5061.487
17.666471,5077.2026,5059.3076
17.671473,5075.337,5057.2197
17.676474,5083.208,5055.163
17.681473,5083.58,5053.4155
17.686474,5090.0854,5051.8228
17.691475,5091.6777,5050.612
17.696474,5089.0435,5049.6577
17.701475,5093.0176,5048.8354
17.706476,5087.431,5048.325
17.711475,5080.3506,5047.8257
17.716476,5076.0645,5047.269
17.721478,5065.8853,5046.6465
17.726477,5064.2656,5045.83
17.731478,5054.143,5044.911
17.736479,5049.078,5043.8784
17.741478,5041.913,5042.7954
17.746479,5033.305,5041.6084
17.75148,5027.153,5040.296
17.75648,5017.2256,5038.857
17.76148,5006.148,5037.265
17.766481,5003.708,5035.4946
17.77148,4994.16,5033.5747
17.776482,4990.196,5031.429
17.781483,4981.6836,5029.072
17.786482,4970.4565,5026.43
17.791483,4966.031,5023.426
17.796484,4955.5635,5020.075
17.801483,4950.8716,5016.268
17.806484,4942.0425,5012.0186
17.811483,4930.0894,5007.25
17.816484,4926.608,5001.8965
17.821486,4916.0903,4996.007
17.826485,4911.7603,4989.5146
17.831486,4904.5635,4982.4883
17.836487,4900.001,4974.919
17.841486,4895.7153,4966.848
17.846487,4889.0273,4958.3003
17.851488,4889.6353,4949.308
17.856487,4888.5474,4940.0195
17.861488,4884.1406,4930.5713
17.86649,4878.5923,4921.07
17.871489,4876.963,4911.638
17.87649,4872.452,4902.534
17.88149,4873.2817,4893.7285
17.88649,4869.5093,4885.463
17.89149,4864.815,4877.763
17.896492,4863.122,4870.68
17.901491,4858.968,4864.3525
17.906492,4850.2583,4858.6704
17.911493,4839.8438,4853.4883
17.916492,4834.0776,4848.751
17.921494,4824.533,4844.449
17.926495,4815.5957,4840.393
17.931494,4802.3145,4836.448
17.936495,4797.3086,4832.3877
17.941496,4789.63,4828.2188
17.946495,4783.8354,4823.853
17.951496,4777.84,4819.3604
17.956497,4766.6465,4814.829
17.961496,4756.216,4810.1074
17.966497,4753.6724,4805.134
17.971498,4748.5293,4799.9673
17.976498,4751.1865,4794.582
17.981499,4749.803,4789.0474
17.9865,4753.21,4783.336
17.991499,4754.402,4777.5264
17.9965,4758.0454,4771.69
18.0015,4760.272,4766.0107
18.0065,4758.6133,4760.5894
18.011501,4758.0913,4755.383
18.0165,4761.9434,4750.544
18.021502,4762.7886,4746.348
18.026503,4771.044,4742.7256
18.031502,4771.879,4740.0903
18.036503,4771.9473,4738.1333
18.041504,4768.391,4736.8574
18.046503,4766.081,4736.12
18.051504,4765.582,4735.872
18.056505,4760.3315,4735.994
18.061504,4756.6323,4736.243
18.066505,4759.022,4736.4795
18.071507,4757.275,4736.6245
18.076506,4755.6025,4736.5776
18.081507,4757.062,4736.3394
18.086508,4760.757,4735.9766
18.091507,4764.19,4735.5596
18.096508,4762.185,4735.1274
18.10151,4761.2705,4734.6626
18.106508,4760.9077,4734.203
18.11151,4759.1455,4733.7666
18.11651,4758.042,4733.3154
18.12151,4753.6323,4732.8447
18.12651,4751.3994,4732.2954
18.131512,4749.2896,4731.687
18.13651,4741.668,4731.015
18.141512,4737.6846,4730.244
18.146513,4728.4624,4729.3975
18.151512,4716.8467,4728.4443
18.156513,4709.192,4727.376
18.161514,4696.397,4726.177
18.166513,4690.872,4724.7803
18.171515,4680.7046,4723.2036
18.176516,4667.6333,4721.3696
18.181515,4655.4253,4719.188
18.186516,4638.808,4716.564
18.191517,4632.9927,4713.336
18.196516,4626.5283,4709.527
18.201517,4625.6,4705.057
18.206516,4624.8745,4699.958
18.211517,4618.4907,4694.226
18.216518,4620.324,4687.829
18.221518,4616.634,4680.895
18.226519,4618.633,4673.41
18.23152,4621.0654,4665.4565
18.236519,4624.637,4657.168
18.24152,4629.732,4648.848
18.246521,4629.033,4641.0176
18.25152,4632.0293,4633.813
18.256521,4634.4937,4627.674
18.261522,4631.722,4622.7666
18.266521,4631.596,4618.802
18.271523,4636.355,4615.88
18.276524,4637.804,4614.145
18.281523,4638.335,4613.3745
18.286524,4642.412,4613.47
18.291525,4646.045,4614.3936
18.296524,4643.847,4615.9688
18.301525,4646.3525,4617.96
18.306526,4642.0215,4620.217
18.311525,4638.831,4622.4463
18.316526,4639.5444,4624.4287
18.321527,4634.735,4626.069
18.326527,4628.8696,4627.353
18.331528,4615.8433,4628.531
18.336529,4606.395,4629.3154
18.341528,4601.55,4629.6206
18.346529,4601.082,4629.5005
18.35153,4599.2974,4629.0
18.35653,4595.669,4628.0874
18.36153,4586.6846,4626.7114
18.366531,4587.5415,4624.796
18.37153,4582.608,4622.4243
18.376532,4583.275,4619.526
18.381533,4579.75,4616.1763
18.386532,4571.095,4612.34
18.391533,4562.686,4607.9644
18.396534,4560.002,4603.0615
18.401533,4557.157,4597.693
18.406534,4554.1777,4591.8755
18.411533,4548.241,4585.65
18.416534,4556.5874,4579.039
18.421535,4558.3364,4572.4204
18.426535,4566.9365,4565.98
18.431536,4573.8843,4560.508
18.436537,4580.1,4556.362
18.441536,4584.0977,4553.4365
18.446537,4590.4297,4551.7476
18.451538,4598.47,4551.4165
18.456537,4604.025,4552.442
18.461538,4602.568,4554.696
18.46654,4599.2847,4557.975
18.471539,4596.2007,4562.106
18.47654,4594.116,4566.8022
18.48154,4586.9434,4571.789
18.48654,4582.088,4576.708
18.49154,4577.064,4581.2905
18.496542,4581.5244,4585.0938
18.501541,4574.113,4588.397
18.506542,4561.766,4591.264
18.511543,4546.9277,4593.037
18.516542,4552.303,4593.4756
18.521544,4541.449,4593.0835
18.526545,4528.246,4591.4595
18.531544,4518.9814,4588.351
18.536545,4511.685,4583.8716
18.541546,4509.825,4578.1597
18.546545,4493.7773,4571.4526
18.551546,4482.549,4563.528
18.556547,4469.4272,4554.532
18.561546,4453.4634,4544.558
18.566547,4451.221,4533.702
18.571548,4438.5703,4522.3716
18.576548,4430.8994,4510.543
18.581549,4422.121,4498.485
18.58655,4415.9507,4486.3315
18.591549,4415.3794,4474.3213
18.59655,4414.7227,4462.8687
18.601551,4414.902,4452.173
18.60655,4416.431,4442.204
18.611551,4418.5093,4433.338
18.61655,4421.399,4425.7905
18.621552,4422.505,4419.683
18.626553,4423.1714,4414.7847
18.631552,4424.2188,4411.0933
18.636553,4422.246,4408.601
18.641554,4418.8027,4407.159
18.646553,4413.482,4406.6367
18.651554,4406.9272,4406.8394
18.656555,4400.9863,4407.541
18.661554,4387.3135,4408.5107
18.666555,4373.186,4409.3306
18.671556,4365.217,4409.5215
18.676556,4352.2886,4409.1387
18.681557,4341.7,4408.4077
18.686558,4335.893,4406.9404
18.691557,4329.5703,4404.462
18.696558,4320.6333,4400.9336
18.70156,4316.8403,4396.31
18.706558,4314.0244,4390.7266
18.71156,4313.936,4384.261
18.71656,4318.318,4377.03
18.72156,4319.4883,4369.1196
18.72656,4318.796,4360.6133
18.731562,4323.714,4351.779
18.73656,4319.2695,4343.1924
18.741562,4319.0034,4334.9316
18.746563,4318.1816,4327.594
18.751562,4322.0654,4321.1724
18.756563,4323.1777,4316.0166
18.761564,4328.614,4312.057
18.766563,4328.84,4309.363
18.771564,4333.203,4307.654
18.776566,4335.3574,4307.0356
18.781565,4334.6406,4307.3594
18.786566,4326.793,4308.4526
18.791567,4316.958,4310.056
18.796566,4328.7646,4311.9536
18.801567,4325.8413,4314.0337
18.806568,4311.2734,4315.8896
18.811567,4296.756,4317.2153
18.816568,4281.014,4317.994
18.821568,4263.8354,4318.523
18.826569,4257.5347,4318.2905
18.83157,4241.9272,4317.161
18.836569,4230.7686,4314.7256
18.84157,4213.5967,4310.974
18.846571,4200.7964,4305.609
18.85157,4186.9478,4298.6
18.856571,4174.9746,4289.951
18.861572,4162.631,4279.7256
18.866571,4154.8394,4267.8584
18.871572,4146.0645,4254.6953
18.876574,4142.022,4240.471
18.881573,4131.0005,4225.507
18.886574,4128.174,4209.9697
18.891575,4118.561,4194.421
18.896574,4117.1226,4179.1367
18.901575,4111.7124,4165.2505
18.906576,4109.2544,4152.9067
18.911575,4099.2197,4141.9805
18.916576,4089.9453,4132.513
18.921577,4076.388,4124.6553
18.926577,4075.8284,4117.973
18.931578,4067.929,4112.4673
18.936579,4067.0151,4107.949
18.941578,4064.5981,4104.191
18.946579,4071.99,4100.9243
18.95158,4071.991,4098.1924
18.95658,4066.9382,4095.6892
18.96158,4062.2498,4093.108
18.966581,4068.1116,4090.331
18.97158,4066.1316,4087.5447
18.976582,4071.6846,4084.614
18.981583,4070.1118,4081.7375
18.986582,4067.862,4078.8835
18.991583,4073.272,4075.9976
18.996584,4072.128,4073.143
19.001583,4074.1982,4070.312
19.006584,4067.882,4067.5774
19.011585,4060.262,4064.8013
19.016584,4062.5315,4061.9583
19.021585,4060.686,4059.203
19.026585,4067.0898,4056.4683
19.031586,4067.678,4053.9333
19.036587,4064.7485,4051.519
19.041586,4056.0637,4049.167
19.046587,4046.2734,4046.7483
19.051588,4047.1438,4044.242
19.056587,4050.2434,4041.8083
19.061588,4034.6482,4039.4785
19.06659,4026.337,4036.959
19.071589,4031.6155,4034.389
19.07659,4034.0344,4031.8816
19.08159,4030.723,4029.427
19.08659,4039.5288,4026.9592
19.09159,4039.0498,4024.71
19.096592,4046.7156,4022.5486
19.101591,4048.7944,4020.74
19.106592,4054.2656,4019.1907
19.111593,4055.7954,4018.0732
19.116592,4062.1194,4017.2817
19.121593,4062.5964,4017.002
19.126595,4062.9927,4017.0068
19.131594,4056.871,4017.278
19.136595,4051.5576,4017.574
19.141596,4054.615,4017.842
19.146595,4050.4055,4018.1416
19.151596,4053.2466,4018.2988
19.156597,4047.5159,4018.414
19.161596,4040.433,4018.4033
19.166597,4039.7534,4018.3167
19.171598,4036.1746,4018.2078
19.176598,4027.4402,4018.039
19.181599,4017.789,4017.7566
19.1866,4010.1218,4017.348
19.191599,4000.4807,4016.818
19.1966,3996.78,4016.1265
19.201601,3985.7903,4015.278
19.2066,3975.4636,4014.1719
19.211601,3963.0764,4012.7532
19.216602,3957.5833,4010.9133
19.221601,3950.761,4008.6338
19.226603,3948.3923,4005.8052
19.231602,3944.4128,4002.4382
19.236603,3937.483,3998.4836
19.241604,3932.0894,3993.8933
19.246603,3934.3875,3988.6853
19.251604,3930.3184,3982.9595
19.256605,3929.7024,3976.6855
19.261604,3923.973,3969.9468
19.266605,3928.3323,3962.7405
19.271606,3928.9197,3955.2942
19.276606,3930.8762,3947.7954
19.281607,3933.7136,3940.6262
19.286608,3939.5552,3934.2126
19.291607,3936.8967,3929.0642
19.296608,3939.6853,3924.5464
19.301609,3936.2961,3921.1208
19.306608,3929.104,3918.4294
19.31161,3920.35,3916.358
19.31661,3916.0515,3914.793
19.32161,3908.7234,3913.6477
19.32661,3903.7756,3912.6545
19.331612,3898.097,3911.615
19.33661,3888.078,3910.364
19.341612,3876.81,3908.782
19.346613,3875.5688,3906.9487
19.351612,3863.9983,3905.0767
19.356613,3852.387,3902.7722
19.361614,3836.4927,3899.943
19.366613,3829.767,3896.4622
19.371614,3819.4797,3892.414
19.376616,3816.4553,3887.6865
19.381615,3811.5076,3882.3372
19.386616,3810.7542,3876.326
19.391617,3804.907,3869.7422
19.396616,3803.6045,3862.5742
19.401617,3793.9583,3854.9124
19.406618,3782.601,3846.723
19.411617,3768.7397,3838.0422
19.416618,3763.0015,3828.8882
19.42162,3752.726,3819.3848
19.426619,3748.6907,3809.5425
19.43162,3739.2788,3799.5234
19.436619,3734.2659,3789.328
19.44162,3718.3113,3779.1304
19.44662,3708.8525,3768.7725
19.45162,3693.1086,3758.4236
19.456621,3687.978,3747.977
19.461622,3676.674,3737.6223
19.466621,3669.5142,3727.248
19.471622,3670.2336,3716.9224
19.476624,3659.4075,3706.7861
19.481623,3647.8508,3696.6785
19.486624,3638.9104,3686.6145
19.491625,3624.3035,3676.646
19.496624,3612.478,3666.671
19.501625,3610.9883,3656.7114
19.506626,3606.9324,3646.8965
19.511625,3603.4438,3637.2234
19.516626,3612.7932,3627.7605
19.521627,3610.0198,3619.0454
19.526627,3615.5195,3610.9368
19.531628,3608.9233,3604.068
19.536629,3607.743,3597.9607
19.541628,3605.3943,3592.8647
19.546629,3597.0503,3588.7073
19.55163,3596.9768,3585.259
19.55663,3593.937,3582.6455
19.56163,3583.1536,3580.668
19.566631,3584.397,3579.0474
19.57163,3577.3628,3577.8035
19.576632,3575.872,3576.6113
19.581633,3566.4158,3575.4133
19.586632,3565.9944,3573.9875
19.591633,3557.4746,3572.4329
19.596634,3543.3381,3570.696
19.601633,3532.2612,3568.798
19.606634,3530.9783,3566.5603
19.611635,3519.7717,3564.0837
19.616634,3507.6128,3561.1516
19.621635,3500.6426,3557.7063
19.626637,3487.6838,3553.7727
19.631636,3486.3652,3549.2002
19.636637,3477.416,3544.1133
19.641636,3473.0989,3538.387
19.646637,3470.9758,3532.0989
19.651638,3459.7915,3525.3218
19.656637,3449.2842,3517.982
19.661638,3436.657,3510.122
19.66664,3436.1829,3501.7393
19.671638,3428.5469,3492.9775
19.67664,3427.7585,3483.825
19.68164,3420.5442,3474.4563
19.68664,3412.225,3464.8914
19.69164,3403.3135,3455.201
19.696642,3407.8123,3445.4531
19.701641,3405.1125,3436.14
19.706642,3410.374,3427.2012
19.711643,3412.868,3419.047
19.716642,3396.2527,3411.88
19.721643,3382.7205,3404.8657
19.726645,3385.6948,3398.248
19.731644,3383.3733,3392.3406
19.736645,3387.5684,3386.9065
19.741646,3381.2075,3382.0386
19.746645,3383.6162,3377.4685
19.751646,3372.0083,3373.3694
19.756647,3360.072,3369.3984
19.761646,3344.2004,3365.4934
19.766647,3339.0735,3361.4705
19.771648,3332.9744,3357.4329
19.776648,3333.0327,3353.3179
19.781649,3329.7375,3349.2432
19.78665,3334.1638,3345.1875
19.791649,3328.1077,3341.249
19.79665,3321.7766,3337.2876
19.801651,3310.8909,3333.309
19.80665,3313.9175,3329.2715
19.811651,3309.321,3325.3105
19.816652,3310.9417,3321.349
19.821651,3310.3743,3317.4722
19.826653,3299.9568,3313.6714
19.831652,3291.6577,3309.797
19.836653,3289.9944,3305.8984
19.841654,3281.077,3302.0361
19.846653,3282.42,3298.1338
19.851654,3273.1887,3294.287
19.856655,3269.3792,3290.3855
19.861654,3257.0215,3286.481
19.866655,3243.3088,3282.462
19.871656,3234.2908,3278.276
19.876656,3217.499,3273.9368
19.881657,3204.5686,3269.2659
19.886658,3193.565,3264.207
19.891657,3178.096,3258.6802
19.896658,3170.469,3252.5156
19.901659,3153.5256,3245.756
19.906658,3146.966,3238.153
19.91166,3138.6855,3229.8462
19.91666,3133.0732,3220.757
19.92166,3128.25,3210.9197
19.92666,3123.2817,3200.375
19.931662,3116.0718,3189.2588
19.93666,3109.9785,3177.6514
19.941662,3098.5667,3165.7234
19.946663,3089.93,3153.4785
19.951662,3091.5852,3141.1526
19.956663,3086.9355,3129.3962
19.961664,3081.7805,3118.2822
19.966663,3079.3718,3107.8252
19.971664,3072.966,3098.213
19.976665,3068.8906,3089.5083
19.981665,3059.6975,3081.849
19.986666,3060.2378,3074.9521
19.991667,3053.3474,3068.9531
19.996666,3053.934,3063.6228
20.001667,2851.3086,3058.9937
20.006668,2851.3086,3050.759
20.011667,2851.3086,3042.2068
20.016668,2851.3086,3032.7993
20.02167,2851.3086,3022.2156
20.026669,2851.3086,3010.4814
20.03167,2851.3086,2997.5571
20.036669,2851.3086,2983.4622
20.04167,2851.3086,2968.4502
20.04667,2851.3086,2952.7695
20.05167,2851.3086,2936.6602
20.056671,2851.3086,2920.4329
20.061672,2851.3086,2904.5474
20.066671,2851.3086,2889.6475
20.071672,2851.3086,2876.2249
20.076674,2851.3086,2864.5046
20.081673,2851.3086,2855.1934
20.086674,2851.3086,2848.1125
20.091675,2851.3086,2842.5635
20.096674,2851.3086,2838.3682
20.101675,2851.3086,2835.602
20.106676,2851.3086,2834.0264
20.111675,2851.3086,2833.4233
20.116676,2851.3086,2833.4922
20.121677,2851.3086,2833.9634
20.126677,2851.3086,2834.6213
20.131678,2851.3086,2835.2437
20.136679,2851.3086,2835.6536
20.141678,2851.3086,2835.8093
20.146679,2851.3086,2835.7502
20.15168,2851.3086,2835.6519
20.15668,2851.3086,2835.6226
20.16168,2851.3086,2835.627
20.166681,2851.3086,2835.6902
20.17168,2851.3086,2835.8342
20.176682,2851.3086,2836.0564
20.181683,2851.3086,2836.3213
20.186682,2851.3086,2836.6133
20.191683,2851.3086,2836.915
20.196684,2851.3086,2837.2148
20.201683,2851.3086,2837.5122
20.206684,2851.3086,2837.813
20.211685,2851.3086,2838.1223
20.216684,2851.3086,2838.4414
20.221685,2851.3086,2838.7683
20.226686,2851.3086,2839.1033
20.231686,2851.3086,2839.4453
20.236687,2851.3086,2839.7922
20.241686,2851.3086,2840.1414
20.246687,2851.3086,2840.4907
20.251688,2851.3086,2840.8384
20.256687,2851.3086,2841.183
20.261688,2851.3086,2841.5237
20.26669,2851.3086,2841.8591
20.271688,2851.3086,2842.1887
20.27669,2851.3086,2842.5107
20.28169,2851.3086,2842.8247
20.28669,2851.3086,2843.1296
20.29169,2851.3086,2843.4246
20.296692,2851.3086,2843.7087
20.301691,2851.3086,2843.9812
20.306692,2851.3086,2844.241
20.311693,2851.3086,2844.488
20.316692,2851.3086,2844.7212
20.321693,2851.3086,2844.9404
20.326694,2851.3086,2845.145
20.331694,2851.3086,2845.3347
20.336695,2851.3086,2845.5093
20.341696,2851.3086,2845.6682
20.346695,2851.3086,2845.8118
20.351696,2851.3086,2845.9397
20.356697,2851.3086,2846.0518
20.361696,2851.3086,2846.1484
20.366697,2851.3086,2846.2292
