time[s],setpoint[RPM],velocity[RPM]
14.536211,2886.106,2844.593
14.541212,2860.664,2852.62
14.546212,2833.2632,2859.3757
14.551212,2805.532,2863.7803
14.556213,2779.1973,2865.8179
14.5612135,2755.9668,2865.867
14.566214,2737.4062,2863.843
14.571215,2724.8142,2859.6438
14.576215,2719.1094,2853.5056
14.581215,2720.7383,2845.717
14.586216,2729.6099,2836.499
14.591216,2745.0715,2826.286
14.596216,2765.9263,2815.7322
14.601216,2790.4968,2805.7961
14.606217,2816.7346,2797.6328
14.6112175,2842.368,2792.116
14.616218,2865.0825,2788.539
14.621219,2882.7158,2786.9202
14.626219,2893.456,2787.1782
14.631219,2896.0215,2789.1865
14.63622,2889.8064,2792.8154
14.64122,2874.9736,2798.008
14.64622,2852.483,2804.2576
14.651221,2824.044,2810.095
14.656221,2791.9946,2814.6785
14.6612215,2759.1096,2817.549
14.666223,2728.35,2818.0042
14.671223,2702.5793,2816.5554
14.676223,2684.269,2813.0342
14.681224,2675.2234,2807.4807
14.686224,2676.3586,2800.249
14.691224,2687.559,2791.5615
14.696224,2707.637,2781.8848
14.701225,2734.4062,2772.134
14.706225,2764.8726,2763.275
14.7112255,2795.5256,2756.9714
14.716227,2822.71,2752.8398
14.721227,2843.0369,2750.6628
14.726227,2853.7896,2750.358
14.731228,2853.2761,2751.8547
14.736228,2841.0808,2754.9548
14.741228,2818.1748,2759.454
14.746229,2786.8655,2764.5903
14.751229,2750.5723,2768.3772
14.756229,2713.451,2770.7805
14.76123,2679.9001,2770.7456
14.766231,2654.0056,2768.8154
14.771231,2638.9932,2764.8394
14.776232,2636.7637,2758.9578
14.781232,2647.5789,2751.4934
14.786232,2669.9502,2742.8965
14.791233,2700.7666,2734.267
14.796233,2735.6506,2726.5166
14.801233,2769.5198,2721.335
14.806233,2797.2761,2718.1677
14.811234,2814.5403,2716.9045
14.816235,2818.319,2717.4807
14.821235,2807.508,2719.7495
14.826236,2783.1365,2723.4382
14.831236,2748.3025,2727.9043
14.836236,2707.7893,2730.999
14.841237,2667.3967,2732.6987
14.846237,2633.077,2731.9124
14.851237,2610.0012,2729.2795
14.856238,2601.7002,2724.63
14.8612385,2609.426,2718.2341
14.866239,2631.8535,2710.461
14.87124,2665.1965,2702.415
14.87624,2703.7395,2695.1282
14.88124,2740.7292,2690.3042
14.886241,2769.486,2687.5193
14.891241,2784.5627,2686.5986
14.896241,2782.7454,2687.4875
14.901241,2763.7073,2689.9976
14.906242,2730.1816,2693.6655
14.9112425,2687.585,2696.973
14.916243,2643.132,2698.676
14.921244,2604.5752,2698.1135
14.926244,2578.778,2695.6196
14.931244,2570.3896,2691.1592
14.936245,2580.8772,2684.953
14.941245,2608.1228,2677.4163
14.946245,2646.704,2669.9646
14.951246,2688.8357,2663.5579
14.956246,2725.8267,2659.784
14.9612465,2749.7903,2657.93
14.966248,2755.2688,2657.8623
14.971248,2740.4385,2659.535
14.976248,2707.6162,2662.571
14.981249,2662.9243,2665.805
14.986249,2615.1355,2667.3235
14.991249,2573.9001,2666.7349
14.99625,2547.702,2664.1418
15.00125,2679.1777,2659.6377
15.00625,2693.0298,2658.7688
15.0112505,2700.3796,2658.6267
15.016252,2708.5125,2659.507
15.021252,2718.9924,2661.6086
15.026252,2748.9937,2664.9521
15.031253,2731.3337,2670.1396
15.036253,2737.5261,2675.7954
15.041253,2742.5342,2682.3032
15.046254,2754.167,2689.3215
15.051254,2754.2424,2697.0437
15.056254,2757.868,2704.6868
15.061255,2763.4956,2712.3909
15.066256,2771.1313,2720.1343
15.071256,2782.9124,2727.9236
15.076257,2794.2239,2735.9387
15.081257,2804.352,2744.2021
15.086257,2812.183,2752.6946
15.091258,2816.8577,2761.3186
15.096258,2829.8115,2769.9001
15.101258,2842.4656,2778.7776
15.106258,2856.8757,2787.948
15.111259,2863.664,2797.5542
15.11626,2876.9827,2807.225
15.12126,2884.7544,2817.2798
15.126261,2894.118,2827.3909
15.131261,2897.381,2837.5945
15.136261,2899.267,2847.538
15.141262,2902.907,2857.0957
15.146262,2911.2012,2866.2612
15.151262,2915.6306,2875.1658
15.156263,2915.2986,2883.6433
15.161263,2915.565,2891.5073
15.166264,2924.196,2898.7397
15.171265,2929.4536,2905.5754
15.176265,2928.2805,2911.898
15.181265,2934.5947,2917.5195
15.186266,2934.0183,2922.717
15.191266,2943.5396,2927.2644
15.196266,2952.6611,2931.5615
15.201267,2936.4602,2935.704
15.206267,2943.4106,2938.7705
15.211267,2949.5422,2941.5671
15.216268,2965.7146,2944.075
15.221269,2970.8152,2946.8303
15.226269,2987.1013,2949.5864
15.231269,2994.1533,2953.2285
15.23627,3006.2976,2957.3809
15.24127,3016.6318,2962.4248
15.24627,3026.701,2968.2288
15.251271,3036.434,2974.7395
15.256271,3045.9036,2981.8804
15.261271,3057.9517,2989.5703
15.266273,3069.358,2997.8948
15.271273,3074.38,3006.779
15.276273,3078.4285,3015.8154
15.281274,3093.7883,3024.894
15.286274,3101.9668,3034.494
15.291274,3107.6724,3044.2007
15.296275,3123.85,3053.8606
15.301275,3134.902,3063.9702
15.306275,3152.1453,3074.2632
15.3112755,3163.7256,3085.1145
15.316277,3181.3123,3096.2385
15.321277,3191.319,3107.9722
15.326277,3209.199,3119.897
15.331278,3219.9915,3132.3965
15.336278,3228.87,3145.0806
15.341278,3245.074,3157.7764
15.346279,3255.2231,3170.8147
15.351279,3267.7278,3183.8171
15.356279,3268.7283,3196.8694
15.36128,3289.9358,3209.2473
15.366281,3297.4338,3222.0085
15.371281,3303.8923,3234.3787
15.376282,3318.3152,3246.3188
15.381282,3330.3198,3258.226
15.386282,3338.1106,3269.9854
15.391283,3340.591,3281.406
15.396283,3357.4016,3292.255
15.401283,3360.701,3303.156
15.406284,3364.2092,3313.515
15.411284,3394.5574,3323.362
15.416285,3413.3977,3333.9202
15.421285,3429.6467,3344.9226
15.426286,3442.8328,3356.389
15.431286,3449.5605,3368.2358
15.436286,3463.4958,3380.066
15.441287,3471.3857,3392.1895
15.446287,3481.8333,3404.1787
15.451287,3488.913,3416.1208
15.456288,3500.2021,3427.7822
15.461288,3504.5217,3439.3386
15.466289,3513.705,3450.4185
15.47129,3515.058,3461.2305
15.47629,3521.046,3471.419
15.48129,3524.462,3481.1526
15.486291,3521.6611,3490.3184
15.491291,3521.0073,3498.6936
15.496291,3526.376,3506.3167
15.501292,3529.6865,3513.3027
15.506292,3530.5874,3519.5715
15.511292,3526.5117,3525.1013
15.516293,3531.784,3529.7825
15.521294,3531.164,3533.8716
15.526294,3538.5933,3537.2314
15.531294,3538.3828,3540.1072
15.536295,3544.4873,3542.3882
15.541295,3548.017,3544.2878
15.546295,3553.6863,3545.817
15.551296,3562.649,3547.1091
15.556296,3565.6714,3548.3972
15.561296,3565.152,3549.6123
15.566298,3576.5146,3550.676
15.571298,3575.9922,3552.193
15.576298,3585.8284,3553.6462
15.581299,3587.3013,3555.687
15.586299,3585.5562,3557.863
15.591299,3583.2363,3559.9817
15.5963,3588.013,3561.98
15.6013,3592.123,3564.1365
15.6063,3592.3596,3566.408
15.6113,3593.5654,3568.613
15.616302,3603.8914,3570.802
15.621302,3606.1172,3573.4834
15.626302,3615.5278,3576.2588
15.631303,3611.6035,3579.677
15.636303,3611.7908,3582.8657
15.641303,3606.8425,3586.0437
15.646304,3597.7493,3588.8594
15.651304,3601.2668,3591.1006
15.656304,3599.403,3593.105
15.661305,3613.5842,3594.6848
15.666306,3606.3445,3596.39
15.671306,3612.1367,3597.5876
15.676307,3627.9863,3598.7673
15.681307,3642.6357,3600.5579
15.686307,3648.9736,3603.3374
15.691308,3655.6045,3606.725
15.696308,3661.2983,3610.9072
15.701308,3676.9824,3615.7483
15.706309,3692.2803,3621.6953
15.711309,3701.7017,3628.644
15.71631,3721.5322,3636.3047
15.72131,3737.4087,3645.085
15.726311,3756.9866,3654.7786
15.731311,3776.8123,3665.5037
15.736311,3794.0044,3677.276
15.741312,3817.7302,3689.9856
15.746312,3834.7893,3703.6702
15.751312,3847.64,3718.1116
15.756313,3856.024,3733.139
15.761313,3872.4302,3748.5342
15.766314,3887.0276,3764.361
15.771315,3897.1384,3780.4883
15.776315,3913.8276,3796.7266
15.781315,3926.3276,3813.1797
15.786316,3941.5789,3829.6733
15.791316,3948.7517,3846.2324
15.796316,3959.7214,3862.5332
15.801317,3963.2512,3878.5842
15.806317,3969.5056,3893.882
15.811317,3970.7651,3908.2903
15.816318,3973.1958,3921.522
15.821319,3975.115,3933.6545
15.826319,3972.92,3944.707
15.831319,3977.4438,3954.5996
15.83632,3979.1829,3963.609
15.84132,3980.4917,3971.6887
15.84632,3987.2375,3978.8452
15.851321,3988.649,3985.2358
15.856321,3992.1313,3990.7764
15.861321,3989.7249,3995.6006
15.8663225,3991.0828,3999.6018
15.871323,3994.8684,4002.9033
15.876323,3980.3613,4005.6042
15.881324,3970.8171,4007.4001
15.886324,3971.1536,4008.433
15.891324,3969.5447,4008.9468
15.896325,3974.6624,4008.9321
15.901325,3976.9524,4008.5303
15.906325,3978.6924,4007.7412
15.911326,3981.7275,4006.602
15.9163265,3991.0618,4005.1494
15.921327,4000.4849,4003.562
15.926327,4007.494,4002.0828
15.931328,4015.5881,4000.8748
15.936328,4031.7847,4000.2002
15.941328,4044.662,4000.811
15.946329,4064.4514,4002.4895
15.951329,4078.701,4005.5952
15.956329,4091.1711,4010.0352
15.96133,4101.9287,4015.8677
15.966331,4119.398,4022.9253
15.971331,4133.8047,4031.2937
15.976332,4152.8076,4040.7717
15.981332,4167.1416,4051.407
15.986332,4178.5356,4063.0486
15.991333,4189.043,4075.5664
15.996333,4205.757,4088.7417
16.001333,4218.4673,4102.605
16.006334,4234.6353,4116.93
16.011333,4243.8564,4131.7285
16.016335,4259.466,4146.7056
16.021336,4268.4507,4161.9746
16.026335,4274.8213,4177.229
16.031336,4287.0166,4192.2314
16.036337,4292.911,4207.092
16.041336,4301.762,4221.367
16.046337,4316.8384,4235.075
16.051338,4329.7793,4248.5317
16.056337,4350.111,4261.651
16.061338,4362.168,4274.945
16.06634,4376.952,4288.0537
16.071339,4386.1743,4301.1987
16.07634,4390.3433,4314.0757
16.08134,4396.584,4326.391
16.08634,4405.375,4338.216
16.091341,4414.0996,4349.6245
16.096342,4426.4927,4360.6133
16.101341,4432.934,4371.373
16.106342,4444.443,4381.708
16.111343,4448.83,4391.8564
16.116343,4455.617,4401.561
16.121344,4461.2456,4410.918
16.126345,4465.653,4419.879
16.131344,4471.8394,4428.391
16.136345,4477.637,4436.495
16.141346,4479.6714,4444.169
16.146345,4488.2026,4451.3086
16.151346,4495.4023,4458.1196
16.156347,4502.2812,4464.6035
16.161346,4509.237,4470.804
16.166348,4510.3315,4476.783
16.171347,4514.921,4482.377
16.176348,4517.4507,4487.7095
16.181349,4521.6245,4492.7153
16.186348,4527.0664,4497.4517
16.191349,4534.2476,4501.977
16.19635,4546.4185,4506.3975
16.20135,4558.1147,4511.014
16.20635,4570.7607,4515.9824
16.211351,4586.22,4521.5273
16.21635,4602.6943,4527.964
16.221352,4615.317,4535.3467
16.226353,4630.3853,4543.484
16.231352,4646.307,4552.4937
16.236353,4654.139,4562.3877
16.241354,4661.721,4572.8047
16.246353,4676.702,4583.6406
16.251354,4685.6006,4595.112
16.256355,4699.261,4606.8086
16.261354,4706.6865,4618.8955
16.266356,4717.019,4630.957
16.271357,4722.046,4643.057
16.276356,4723.816,4654.8345
16.281357,4722.8384,4666.0825
16.286358,4724.9883,4676.6465
16.291357,4728.7515,4686.5913
16.296358,4733.9736,4695.931
16.30136,4737.2437,4704.701
16.306358,4740.648,4712.8574
16.31136,4738.243,4720.393
16.31636,4747.997,4727.1514
16.32136,4753.889,4733.438
16.32636,4764.296,4739.2007
16.331362,4774.42,4744.609
16.33636,4781.4604,4749.772
16.341362,4782.8384,4754.705
16.346363,4785.4297,4759.2905
16.351362,4788.735,4763.581
16.356363,4793.2666,4767.5967
16.361364,4797.5034,4771.382
16.366364,4805.5737,4774.9536
16.371365,4813.02,4778.4937
16.376364,4820.0835,4782.069
16.381365,4825.294,4785.7593
16.386366,4829.632,4789.551
16.391365,4832.1567,4793.434
16.396366,4840.6416,4797.322
16.401367,4845.2993,4801.5054
16.406366,4856.9385,4805.811
16.411367,4863.4106,4810.6665
16.416368,4866.698,4815.8223
16.421368,4871.031,4821.089
16.426369,4871.9634,4826.4897
16.43137,4881.8965,4831.7983
16.436369,4889.013,4837.381
16.44137,4893.9053,4843.1084
16.446371,4907.1978,4848.8833
16.45137,4914.446,4855.1426
16.456371,4927.431,4861.603
16.461372,4933.304,4868.605
16.466372,4943.691,4875.763
16.471373,4950.986,4883.3086
16.476374,4955.2534,4891.0464
16.481373,4962.0405,4898.788
16.486374,4973.568,4906.6025
16.491375,4984.1787,4914.6685
16.496374,4997.921,4922.9507
16.501375,5006.714,4931.65
16.506376,5014.126,4940.5493
16.511375,5023.9004,4949.5767
16.516376,5033.3965,4958.8135
16.521378,5038.372,4968.2124
16.526377,5048.529,4977.533
16.531378,5058.555,4986.962
16.536379,5068.7847,4996.4624
16.541378,5079.6436,5006.0366
16.54638,5090.789,5015.7207
16.55138,5098.7134,5025.5366
16.55638,5106.6895,5035.3374
16.56138,5110.965,5045.104
16.566381,5124.862,5054.6475
16.57138,5136.6914,5064.313
16.576382,5154.4546,5074.0347
16.58138,5169.735,5084.146
16.586382,5177.7207,5094.644
16.591383,5186.7334,5105.2036
16.596382,5195.896,5115.851
16.601383,5203.0728,5126.5337
16.606384,5213.552,5137.103
16.611383,5218.1074,5147.662
16.616385,5224.983,5157.9346
16.621386,5222.0986,5167.979
16.626385,5223.0938,5177.42
16.631386,5220.5703,5186.3433
16.636387,5217.0483,5194.6016
16.641386,5215.585,5202.067
16.646387,5214.8086,5208.7144
16.651388,5218.393,5214.5537
16.656387,5224.5664,5219.7305
16.661388,5227.361,5224.356
16.66639,5235.602,5228.401
16.671389,5239.177,5232.0303
16.67639,5243.0425,5235.1953
16.68139,5248.8765,5237.9263
16.68639,5254.463,5240.272
16.691391,5258.533,5242.2627
16.696392,5264.393,5243.9097
16.701391,5272.752,5245.3354
16.706392,5279.5293,5246.7344
16.711393,5285.2515,5248.206
16.716393,5295.6855,5249.8423
16.721394,5301.5493,5252.0684
16.726395,5313.538,5254.779
16.731394,5321.7896,5258.542
16.736395,5331.722,5263.1406
16.741396,5337.3965,5268.627
16.746395,5345.019,5274.6655
16.751396,5349.291,5281.225
16.756397,5349.8975,5287.9805
16.761396,5353.058,5294.6797
16.766397,5359.9873,5301.357
16.771399,5365.3745,5308.081
16.776398,5377.113,5314.7495
16.781399,5382.059,5321.6313
16.786398,5393.966,5328.4614
16.791399,5401.067,5335.557
16.7964,5410.7065,5342.726
16.8014,5417.0605,5350.093
16.8064,5417.9043,5357.5063
16.811401,5419.636,5364.71
16.8164,5418.902,5371.6934
16.821402,5423.103,5378.3154
16.826403,5433.433,5384.67
16.831402,5439.059,5390.932
16.836403,5439.598,5396.996
16.841404,5442.6353,5402.728
16.846403,5453.1465,5408.201
16.851404,5463.1113,5413.6377
16.856405,5480.2637,5419.0923
16.861404,5491.1606,5425.012
16.866405,5510.82,5431.2827
16.871407,5521.9126,5438.543
16.876406,5539.979,5446.3486
16.881407,5554.769,5455.088
16.886408,5569.564,5464.593
16.891407,5584.1826,5474.861
16.896408,5596.046,5485.8823
16.90141,5603.903,5497.517
16.906408,5616.6187,5509.473
16.91141,5621.026,5521.823
16.91641,5627.5283,5534.037
16.92141,5629.8584,5546.072
16.92641,5639.6865,5557.65
16.931412,5647.812,5569.0005
16.93641,5657.334,5580.0186
16.941412,5662.8467,5590.759
16.946413,5659.8315,5601.0933
16.951412,5661.101,5610.7627
16.956413,5660.34,5619.865
16.961414,5655.4175,5628.284
16.966413,5661.83,5635.8276
16.971415,5662.9766,5642.75
16.976416,5667.231,5648.951
16.981415,5670.2925,5654.5503
16.986416,5667.07,5659.567
16.991415,5672.498,5663.8984
16.996416,5676.49,5667.7437
17.001417,5677.246,5671.098
17.006416,5677.2,5673.9204
17.011417,5669.7476,5676.2163
17.016418,5659.733,5677.9033
17.021418,5645.81,5678.9785
17.026419,5629.293,5679.4326
17.03142,5625.078,5679.226
17.036419,5611.9863,5678.4697
17.04142,5602.522,5676.9517
17.046421,5586.1484,5674.5312
17.05142,5584.186,5670.8706
17.056421,5578.7886,5666.522
17.061422,5569.4756,5661.4316
17.066422,5574.7974,5655.6016
17.071423,5573.7876,5649.379
17.076424,5570.995,5642.713
17.081423,5565.146,5635.6465
17.086424,5566.708,5628.2153
17.091425,5567.1934,5620.522
17.096424,5571.601,5612.6597
17.101425,5571.438,5604.914
17.106426,5566.381,5597.372
17.111425,5556.4214,5589.9688
17.116426,5555.628,5582.5444
17.121428,5548.558,5575.469
17.126427,5547.5923,5568.4897
17.131428,5541.2954,5561.9004
17.136429,5538.0205,5555.467
17.141428,5530.838,5549.3364
17.14643,5522.7197,5543.299
17.15143,5511.7295,5537.2827
17.15643,5495.5503,5531.1294
17.16143,5477.8315,5524.6494
17.166431,5468.479,5517.821
17.17143,5455.059,5510.7515
17.176432,5450.2695,5503.36
17.181433,5440.5264,5495.7656
17.186432,5435.4224,5487.921
17.191433,5427.086,5479.931
17.196432,5420.091,5471.769
17.201433,5412.0303,5463.4927
17.206434,5405.6206,5455.1045
17.211433,5395.5396,5446.6743
17.216434,5390.563,5438.125
17.221436,5381.2046,5429.619
17.226435,5379.7886,5421.052
17.231436,5375.03,5412.715
17.236437,5375.7026,5404.5635
17.241436,5375.1504,5396.9106
17.246437,5378.7773,5389.8135
17.251438,5382.0547,5383.6323
17.256437,5380.7803,5378.4287
17.261438,5378.523,5373.9077
17.26644,5382.4316,5369.949
17.271439,5383.26,5366.9204
17.27644,5381.6016,5364.5815
17.28144,5373.952,5362.7207
17.28644,5377.578,5360.9087
17.291441,5376.131,5359.612
17.296442,5371.346,5358.497
17.301441,5378.629,5357.3877
17.306442,5380.093,5356.7393
17.311443,5389.8945,5356.304
17.316442,5396.129,5356.512
17.321444,5392.7407,5357.255
17.326445,5396.92,5357.976
17.331444,5392.073,5359.0684
17.336445,5385.851,5360.018
17.341446,5381.172,5360.7466
17.346445,5364.706,5361.2705
17.351446,5350.797,5361.3213
17.356447,5340.993,5361.037
17.361446,5325.348,5360.423
17.366447,5315.176,5359.3784
17.371449,5304.014,5357.889
17.376448,5291.058,5355.847
17.381449,5278.0327,5353.0454
17.38645,5258.898,5349.3916
17.391449,5241.75,5344.7056
17.39645,5223.376,5339.018
17.40145,5206.0713,5332.2656
17.40645,5189.7124,5324.4395
17.411451,5171.8647,5315.506
17.41645,5161.3936,5305.408
17.421452,5150.375,5294.4473
17.426453,5144.2095,5282.6235
17.431452,5138.458,5270.1797
17.436453,5128.4893,5257.243
17.441454,5124.592,5243.7803
17.446453,5118.138,5230.112
17.451454,5114.486,5216.2554
17.456455,5105.57,5202.444
17.461454,5095.185,5188.672
17.466455,5086.927,5174.9854
17.471457,5083.89,5161.5107
17.476456,5077.877,5148.4946
17.481457,5079.0356,5135.92
17.486458,5078.336,5124.19
17.491457,5073.4434,5113.362
17.496458,5079.3057,5103.2617
17.50146,5081.9956,5094.5996
17.506458,5079.935,5087.177
17.51146,5079.4297,5080.757
17.51646,5083.833,5075.356
17.52146,5085.0713,5071.171
17.52646,5083.473,5067.957
17.531462,5076.235,5065.4976
17.53646,5081.613,5063.2734
17.541462,5079.9688,5061.9126
17.546463,5085.693,5060.836
17.551462,5087.4595,5060.38
17.556463,5083.1226,5060.265
17.561464,5078.8384,5060.142
17.566463,5081.4043,5059.9937
17.571465,5080.658,5060.013
17.576466,5086.6377,5060.0415
17.581465,5086.2114,5060.3496
17.586466,5083.9155,5060.6963
17.591467,5085.518,5061.0034
17.596466,5086.901,5061.4
17.601467,5085.743,5061.864
17.606466,5079.9424,5062.289
17.611467,5071.378,5062.51
17.616468,5072.59,5062.454
17.621468,5066.904,5062.3203
17.626469,5069.603,5061.9434
17.63147,5065.989,5061.5127
17.636469,5061.3203,5060.9116
17.64147,5055.468,5060.129
17.646471,5057.9736,5059.143
17.65147,5061.2256,5058.1016
17.656471,5069.053,5057.0645
17.661472,5074.35,5056.2593
17.666471,5077.2026,5055.7236
17.671473,5075.337,5055.4233
17.676474,5083.208,5055.1704
17.681473,5083.58,5055.3784
17.686474,5090.0854,5055.714
17.691475,5091.6777,5056.491
17.696474,5089.0435,5057.4688
17.701475,5093.0176,5058.4146
17.706476,5087.431,5059.6177
17.711475,5080.3506,5060.5938
17.716476,5076.0645,5061.29
17.721478,5065.8853,5061.764
17.726477,5064.2656,5061.8696
17.731478,5054.143,5061.7456
17.736479,5049.078,5061.2935
17.741478,5041.913,5060.5796
17.746479,5033.305,5059.596
17.75148,5027.153,5058.322
17.75648,5017.2256,5056.7524
17.76148,5006.148,5054.808
17.766481,5003.708,5052.381
17.77148,4994.16,5049.521
17.776482,4990.196,5046.0703
17.781483,4981.6836,5042.122
17.786482,4970.4565,5037.6416
17.791483,4966.031,5032.624
17.796484,4955.5635,5027.1724
17.801483,4950.8716,5021.2466
17.806484,4942.0425,5014.943
17.811483,4930.0894,5008.2446
17.816484,4926.608,5001.1323
17.821486,4916.0903,4993.7256
17.826485,4911.7603,4985.959
17.831486,4904.5635,4977.922
17.836487,4900.001,4969.606
17.841486,4895.7153,4961.0635
17.846487,4889.0273,4952.345
17.851488,4889.6353,4943.4697
17.856487,4888.5474,4934.676
17.861488,4884.1406,4926.071
17.86649,4878.5923,4917.6597
17.871489,4876.963,4909.467
17.87649,4872.452,4901.702
17.88149,4873.2817,4894.2754
17.88649,4869.5093,4887.4937
17.89149,4864.815,4881.14
17.896492,4863.122,4875.1475
17.901491,4858.968,4869.665
17.906492,4850.2583,4864.514
17.911493,4839.8438,4859.3965
17.916492,4834.0776,4854.1914
17.921494,4824.533,4849.029
17.926495,4815.5957,4843.6963
17.931494,4802.3145,4838.1895
17.936495,4797.3086,4832.3706
17.941496,4789.63,4826.4263
17.946495,4783.8354,4820.2866
17.951496,4777.84,4814.0166
17.956497,4766.6465,4807.6367
17.961496,4756.216,4801.0317
17.966497,4753.6724,4794.223
17.971498,4748.5293,4787.386
17.976498,4751.1865,4780.4966
17.981499,4749.803,4773.883
17.9865,4753.21,4767.532
17.991499,4754.402,4761.809
17.9965,4758.0454,4756.744
18.0015,4760.272,4752.5796
18.0065,4758.6133,4749.2515
18.011501,4758.0913,4746.509
18.0165,4761.9434,4744.388
18.021502,4762.7886,4743.0596
18.026503,4771.044,4742.1895
18.031502,4771.879,4742.169
18.036503,4771.9473,4742.435
18.041504,4768.391,4742.911
18.046503,4766.081,4743.37
18.051504,4765.582,4743.8125
18.056505,4760.3315,4744.2495
18.061504,4756.6323,4744.4814
18.066505,4759.022,4744.5454
18.071507,4757.275,4744.5996
18.076506,4755.6025,4744.5283
18.081507,4757.062,4744.347
18.086508,4760.757,4744.159
18.091507,4764.19,4744.0654
18.096508,4762.185,4744.108
18.10151,4761.2705,4744.1055
18.106508,4760.9077,4744.0996
18.11151,4759.1455,4744.093
18.11651,4758.042,4744.022
18.12151,4753.6323,4743.901
18.12651,4751.3994,4743.621
18.131512,4749.2896,4743.233
18.13651,4741.668,4742.729
18.141512,4737.6846,4741.9766
18.146513,4728.4624,4741.049
18.151512,4716.8467,4739.849
18.156513,4709.192,4738.363
18.161514,4696.397,4736.5938
18.166513,4690.872,4734.4243
18.171515,4680.7046,4731.863
18.176516,4667.6333,4728.746
18.181515,4655.4253,4725.0024
18.186516,4638.808,4720.6206
18.191517,4632.9927,4715.482
18.196516,4626.5283,4709.811
18.201517,4625.6,4703.622
18.206516,4624.8745,4697.061
18.211517,4618.4907,4690.179
18.216518,4620.324,4682.962
18.221518,4616.634,4675.531
18.226519,4618.633,4667.894
18.23152,4621.0654,4660.25
18.236519,4624.637,4652.798
18.24152,4629.732,4645.7974
18.246521,4629.033,4639.5815
18.25152,4632.0293,4633.982
18.256521,4634.4937,4629.304
18.261522,4631.722,4625.523
18.266521,4631.596,4622.2886
18.271523,4636.355,4619.7285
18.276524,4637.804,4618.136
18.281523,4638.335,4617.138
18.286524,4642.412,4616.553
18.291525,4646.045,4616.502
18.296524,4643.847,4616.8784
18.301525,4646.3525,4617.306
18.306526,4642.0215,4618.0
18.311525,4638.831,4618.575
18.316526,4639.5444,4619.049
18.321527,4634.735,4619.5264
18.326527,4628.8696,4619.787
18.331528,4615.8433,4619.8
18.336529,4606.395,4619.4326
18.341528,4601.55,4618.769
18.346529,4601.082,4617.832
18.35153,4599.2974,4616.6494
18.35653,4595.669,4615.2305
18.36153,4586.6846,4613.569
18.366531,4587.5415,4611.605
18.37153,4582.608,4609.428
18.376532,4583.275,4606.9634
18.381533,4579.75,4604.2983
18.386532,4571.095,4601.37
18.391533,4562.686,4598.0464
18.396534,4560.002,4594.3115
18.401533,4557.157,4590.24
18.406534,4554.1777,4585.8433
18.411533,4548.241,4581.1655
18.416534,4556.5874,4576.1865
18.421535,4558.3364,4571.424
18.426535,4566.9365,4566.8774
18.431536,4573.8843,4563.161
18.436537,4580.1,4560.458
18.441536,4584.0977,4558.8384
18.446537,4590.4297,4558.1377
18.451538,4598.47,4558.3433
18.456537,4604.025,4559.422
18.461538,4602.568,4561.183
18.46654,4599.2847,4563.105
18.471539,4596.2007,4565.0044
18.47654,4594.116,4566.813
18.48154,4586.9434,4568.4688
18.48654,4582.088,4569.719
18.49154,4577.064,4570.6304
18.496542,4581.5244,4571.1836
18.501541,4574.113,4571.579
18.506542,4561.766,4571.5986
18.511543,4546.9277,4571.238
18.516542,4552.303,4570.538
18.521544,4541.449,4569.5913
18.526545,4528.246,4568.305
18.531544,4518.9814,4566.619
18.536545,4511.685,4564.498
18.541546,4509.825,4561.8687
18.546545,4493.7773,4558.7534
18.551546,4482.549,4554.907
18.556547,4469.4272,4550.4033
18.561546,4453.4634,4545.194
18.566547,4451.221,4539.198
18.571548,4438.5703,4532.754
18.576548,4430.8994,4525.6597
18.581549,4422.121,4518.0625
18.58655,4415.9507,4509.9727
18.591549,4415.3794,4501.4736
18.59655,4414.7227,4492.704
18.601551,4414.902,4483.7007
18.60655,4416.431,4474.555
18.611551,4418.5093,4465.472
18.61655,4421.399,4456.676
18.621552,4422.505,4448.44
18.626553,4423.1714,4440.898
18.631552,4424.2188,4434.1616
18.636553,4422.246,4428.2954
18.641554,4418.8027,4423.1025
18.646553,4413.482,4418.4463
18.651554,4406.9272,4414.101
18.656555,4400.9863,4409.913
18.661554,4387.3135,4405.8413
18.666555,4373.186,4401.4478
18.671556,4365.217,4396.6943
18.676556,4352.2886,4391.6943
18.681557,4341.7,4386.2974
18.686558,4335.893,4380.556
18.691557,4329.5703,4374.547
18.696558,4320.6333,4368.2837
18.70156,4316.8403,4361.7505
18.706558,4314.0244,4355.068
18.71156,4313.936,4348.315
18.71656,4318.318,4341.657
18.72156,4319.4883,4335.4243
18.72656,4318.796,4329.6733
18.731562,4323.714,4324.4185
18.73656,4319.2695,4320.118
18.741562,4319.0034,4316.164
18.746563,4318.1816,4312.818
18.751562,4322.0654,4310.006
18.756563,4323.1777,4308.0503
18.761564,4328.614,4306.687
18.766563,4328.84,4306.1294
18.771564,4333.203,4305.9062
18.776566,4335.3574,4306.207
18.781565,4334.6406,4306.834
18.786566,4326.793,4307.5728
18.791567,4316.958,4308.0425
18.796566,4328.7646,4308.19
18.801567,4325.8413,4308.6655
18.806568,4311.2734,4308.964
18.811567,4296.756,4308.773
18.816568,4281.014,4308.2275
18.821568,4263.8354,4307.34
18.826569,4257.5347,4305.985
18.83157,4241.9272,4304.198
18.836569,4230.7686,4301.642
18.84157,4213.5967,4298.2344
18.846571,4200.7964,4293.777
